PLAIN-2	do cholesterol statin drugs cause breast cancer
PLAIN-701	black raspberries
PLAIN-711	blood clots
PLAIN-721	bmaa
PLAIN-731	bone fractures
PLAIN-741	bph
PLAIN-751	brca genes
PLAIN-761	breast pain
PLAIN-771	bronchiolitis obliterans
PLAIN-782	bush administration
PLAIN-792	cadaverine
PLAIN-806	caloric restriction
PLAIN-817	canker sores
PLAIN-827	carcinogens
PLAIN-838	carrageenan
PLAIN-850	cauliflower
PLAIN-860	center for food safety
PLAIN-872	chanterelle mushrooms
PLAIN-882	chernobyl
PLAIN-892	chickpeas
PLAIN-902	chlorophyll
PLAIN-913	cinnamon
PLAIN-924	cocaine
PLAIN-934	coffee
PLAIN-946	coma
PLAIN-956	cooking methods
PLAIN-966	cortisol
PLAIN-977	crib death
PLAIN-987	cumin
PLAIN-997	czechoslovakia
PLAIN-1008	deafness
PLAIN-1018	dha
PLAIN-1028	dietary scoring
PLAIN-1039	domoic acid
PLAIN-1050	dr dean ornish
PLAIN-1066	dr walter willett
PLAIN-1078	duncan hines
PLAIN-1088	ecmo
PLAIN-1098	eggnog
PLAIN-1109	endocrine disruptors
PLAIN-1119	energy drinks
PLAIN-1130	ergothioneine
PLAIN-1141	evidencebased medicine
PLAIN-1151	factory farming practices
PLAIN-1161	fava beans
PLAIN-1172	fenugreek
PLAIN-1183	finland
PLAIN-1193	flax oil
PLAIN-1203	folic acid
PLAIN-1214	fosamax
PLAIN-1225	fructose
PLAIN-1236	galactosemia
PLAIN-1249	genetic manipulation
PLAIN-1262	global burden of disease study
PLAIN-1275	goji berries
PLAIN-1288	grapes
PLAIN-1299	growth promoters
PLAIN-1309	halibut
PLAIN-1320	harvard physicians  study ii
PLAIN-1331	hearing
PLAIN-1342	heme iron
PLAIN-1353	hernia
PLAIN-1363	hiroshima
PLAIN-1374	hormonal dysfunction
PLAIN-1387	hyperactivity
PLAIN-1398	igf1
PLAIN-1409	industrial toxins
PLAIN-1419	insects
PLAIN-1429	iowa women  s health study
PLAIN-1441	japan
PLAIN-1453	junk food
PLAIN-1463	kidney beans
PLAIN-1473	kohlrabi
PLAIN-1485	lard
PLAIN-1496	leeks
PLAIN-1506	leucine
PLAIN-1516	lindane
PLAIN-1527	liver disease
PLAIN-1537	lowcarb diets
PLAIN-1547	lyme disease
PLAIN-1557	magnesium
PLAIN-1568	maple syrup
PLAIN-1579	mastitis
PLAIN-1590	medical ethics
PLAIN-1601	memory
PLAIN-1611	mesquite
PLAIN-1621	mevacor
PLAIN-1635	milk
PLAIN-1645	molasses
PLAIN-1656	mouth cancer
PLAIN-1667	muscle health
PLAIN-1679	myelopathy
PLAIN-1690	national academy of sciences
PLAIN-1700	native americans
PLAIN-1710	neurocysticercosis
PLAIN-1721	nihaarp study
PLAIN-1731	norovirus
PLAIN-1741	nuts
PLAIN-1752	okra
PLAIN-1762	oral intraepithelial neoplasia
PLAIN-1772	organotins
PLAIN-1784	oxen meat
PLAIN-1794	panama
PLAIN-1805	parkinson s disease
PLAIN-1817	peanut butter
PLAIN-1827	peoria
PLAIN-1837	pesticides
PLAIN-1847	philippines
PLAIN-1857	phytic acid
PLAIN-1867	pineapples
PLAIN-1877	plantbased diet
PLAIN-1887	poisonous plants
PLAIN-1897	polypropylene plastic
PLAIN-1909	pork
PLAIN-1919	poultry workers
PLAIN-1929	prenatal vitamins
PLAIN-1940	prolactin
PLAIN-1950	prunes
PLAIN-1962	pumpkin
PLAIN-1972	quinine
PLAIN-1983	rapamycin
PLAIN-1995	red tea
PLAIN-2009	rhabdomyolysis
PLAIN-2019	rickets
PLAIN-2030	rutin
PLAIN-2040	salmon
PLAIN-2051	saturated fat
PLAIN-2061	seafood
PLAIN-2071	serotonin
PLAIN-2081	shelf life
PLAIN-2092	sirtuins
PLAIN-2102	smoking
PLAIN-2113	soil health
PLAIN-2124	spearmint
PLAIN-2134	splenda
PLAIN-2145	st john s wort
PLAIN-2156	stevia
PLAIN-2167	subsidies
PLAIN-2177	sulfur
PLAIN-2187	suppositories
PLAIN-2197	sweeteners
PLAIN-2209	taro
PLAIN-2220	tempeh
PLAIN-2230	thiamine
PLAIN-2240	titanium dioxide
PLAIN-2250	tongue worm
PLAIN-2261	trans fats
PLAIN-2271	tufts
PLAIN-2281	turnips
PLAIN-2291	ultraprocessed foods
PLAIN-2301	uterine health
PLAIN-2311	veal
PLAIN-2321	veggie chicken
PLAIN-2332	viral infections
PLAIN-2343	vitamin k
PLAIN-2354	walnut oil
PLAIN-2364	weight gain
PLAIN-2375	whiting
PLAIN-2386	worms
PLAIN-2396	yale
PLAIN-2408	zoloft
PLAIN-2430	preventing brain loss with b vitamins one week on a plantbased diet can significantly drop blood levels of homocysteine  a toxin associated with cognitive decline and alzheimer  s disease  without vitamin b12 supplementation  though  a longterm plantbased diet could make things worse
PLAIN-2440	dr greger has scoured the world s scholarly literature on clinical nutrition and developed this brandnew live presentation on the latest in cuttingedge research on how a healthy diet can affect some of our most common medical conditions more than an apple a day  combating common diseases
PLAIN-2450	organic food consumption appears to reduce exposure to pesticide residues and antibioticresistant bacteria are organic foods safer
PLAIN-2460	the  twin vicious cycles  explain how the buildup of fat in the cells of our muscles  liver  and pancreas causes type 2 diabetes  which explains why dietary recommendations for diabetics encourage a reduction in fat intake diabetes as a disease of fat toxicity
PLAIN-2470	the galactose in milk may explain why milk consumption is associated with significantly higher risk of hip fractures  cancer  and premature death is milk good for our bones
PLAIN-2480	preventing ulcerative colitis with diet the toxic rotten egg gas hydrogen sulfide may explain why animal protein is associated with inflammatory bowel disease
PLAIN-2490	the actual benefit of diet vs drugs the medical profession oversells the benefits of drugs for chronic disease since so few patients would apparently take them if doctors divulged the truth
PLAIN-2500	dairy industry campaign to  neutralize the negative image of milkfat among regulators and health professionals as related to heart disease  seeks to undermine latest guidelines from the american heart association and the american college of cardiology the saturated fat studies  buttering up the public
PLAIN-2510	coffee and artery function the new dietary guidelines for beverages recommend tea and coffee second only to water in healthfulness  but what about concerns they might impair the function of our endothelium
PLAIN-2520	what is the best strategy to lower the level of the cancerpromoting growth hormone igf1 caloric restriction vs plantbased diets
PLAIN-2530	infectobesity  adenovirus 36 and childhood obesity studies on more than a thousand children suggest that a viral infection may play a role in childhood obesity by increasing both the number and size of fat cells
PLAIN-2540	how do american egg board arguments hold up to scientific scrutiny  such as the concept that large fluffy ldl cholesterol is protective compared to small  dense ldl does cholesterol size matter
PLAIN-2550	barriers to heart disease prevention according to the director of the famous framingham heart study  the best way to manage cholesterol and heart disease risk is with a more plantbased diet  why then  don  t more doctors advise their patients to change their diets
PLAIN-2560	childhood constipation and cow  s milk the elimination of all dairy products was found to cure constipation in up to 100  of kids tested  leading to a resolution of rectal inflammation and complications such as anal fissures
PLAIN-2570	diabetics should take their pulses there is a reason that professional diabetes associations recommend bean  chickpea  split pea  and lentil consumption as a means of optimizing diabetes control
PLAIN-2580	what effect do corporate sponsorships from food companies have on the american academy of family physicians and the registered dietitian organization  formally known as the american dietetic association academy of nutrition and dietetics conflicts of interest
PLAIN-2590	do vegetarians get enough protein nutritional quality indices show plantbased diets are the healthiest  but do vegetarians and vegans reach the recommended daily intake of protein
PLAIN-2600	eggs and arterial function even studies funded by the american egg board show our arteries benefit from not eating eggs
PLAIN-2610	whole fruits and vegetables were compared to both antioxidant pills as well as supplements containing fruits and vegetable extracts for their ability to treat seasonal allergies  improve lung function  and control asthma treating asthma with plants vs supplements
PLAIN-2620	phytates for the treatment of cancer do the anticancer effects of phytates in a petri dish translate out into clinical studies on cancer prevention and treatment
PLAIN-2630	alkylphenol endocrine disruptors and allergies the dramatic rise of allergic diseases such as eczema and seasonal allergies may be related to dietary exposure to endocrinedisruptor xenoestrogens such as alkylphenol industrial pollutants
PLAIN-2640	the meat industry sued the federal government  winning the right to sell food known to be contaminated with food poisoning bacteria chicken salmonella thanks to meat industry lawsuit
PLAIN-2650	the yellow pigment curcumin in the spice turmeric may work as good or better than antiinflammatory drugs and pain killers for the treatment of knee osteoarthritis turmeric curcumin and osteoarthritis
PLAIN-2660	how long to detox from fish before pregnancy how many months does it take to clear 99  of the mercury and other industrial toxins from one  s body  and what role might our fat stores play in holding on to fatsoluble pollutants
PLAIN-2670	concern that one of the most commonly consumed food colorings may cause cancer has led to changes in soft drink formulation in california is caramel color carcinogenic
PLAIN-2680	counteracting the effects of dioxins through diet phytonutrients in certain plant foods may block the toxic effects of industrial pollutants like dioxins through the ah receptor system
PLAIN-2690	chronic headaches and pork tapeworms chronic headaches such as migraines or  tension  headache symptoms may be a sign of pork tapeworms in the brain
PLAIN-2700	by age 10  nearly all kids have fatty streaks in their arteries  this is the first sign of atherosclerosis  the leading cause of death in the united states  so the question for most of us is not whether we should eat healthy to prevent heart disease  but whether we want to reverse the heart disease we may already have heart disease starts in childhood
PLAIN-2710	in response to definitive evidence showing artificial colors may increase inattentiveness  impulsivity  and hyperactivity among young children  a call has been made by consumer groups to ban food dyes artificial food colors and adhd
PLAIN-2720	phytonutrients in citrus such as hesperidin may increase blood flow sufficient to warm the hands and feet of those with cold sensitivity keeping your hands warm with citrus
PLAIN-2730	antiangiogenesis  cutting off tumor supply lines cancer cells are commonly present in the body  but cannot grow into tumors without hooking up a blood supply  angiogenesis inhibitors in plant foods may help prevent this from happening
PLAIN-2740	cancer risk from ct scan radiation pediatric cat scans are estimated to cause hundreds of cancer deaths every year
PLAIN-2750	preventing the common cold with probiotics though prebiotics may be preferable  probiotics may reduce the risk of upper respiratory tract infections
PLAIN-2760	eating healthy on a budget when measured on a cost per serving  cost per weight  or cost per nutrition basis  fruits and vegetables beat out meat and junk food
PLAIN-2770	flaxseeds  breast cancer survival  clinical evidence a randomized doubleblind placebocontrolled clinical trial of flaxseeds in breast cancer patients finds flax appears to have the potential to reduce tumor growth in just a matter of weeks
PLAIN-2780	do fruit  nut bars cause weight gain despite the caloric density of both nuts and dried fruit  they do not appear to lead to the expected weight gain
PLAIN-2790	titanium dioxide  inflammatory bowel disease people eating conventional diets may ingest a trillion microparticles of the food whitening additive titanium dioxide every day  what implication might this have for inflammation in the gut
PLAIN-2800	prolonged liver function enhancement from broccoli the boost in detoxifying enzymes triggered by cruciferous vegetable consumption may last for weeks
PLAIN-2810	why the spike in antioxidant levels in our bloodstream after drinking apple juice might not be a good thing apple juice may be worse than sugar water
PLAIN-2820	preventing strokes with diet increasing the intake of potassiumrich foods is associated with a significantly lower stroke risk
PLAIN-2830	neurobiology of artificial sweeteners the disconnect between sweetness sensations coming from our tongue and the lack of a caloric feedback loop in the gut may result in overeating
PLAIN-2840	the spice fenugreek appears to significantly improve muscle strength and weight lifting power output while possessing anticancer properties in vitro benefits of fenugreek seeds
PLAIN-2850	more antibiotics in white meat or dark meat concentrations of antibiotic residues vary between different edible muscle tissues in poultry
PLAIN-2860	canned foods and sliced turkey were found to be contaminated with the plastics chemical bpa  which has been linked to cardiovascular disease  diabetes  and erectile dysfunction bpa plastic and male sexual dysfunction
PLAIN-2870	filled full of lead standard rifle bullets disperse tiny lead fragments throughout the flesh of wild game  raising public health concerns about lead poisoning in those that consume venison  based on a study of whitetailed deer shot by hunters
PLAIN-2880	lower cancer rates among those eating a plantbased diet may be a result of reduced blood levels of igf1 and enhanced production of igf1 binding protein the answer to the pritikin puzzle
PLAIN-2890	to snack or not to snack a review of the best available science examining the impact of eating frequency on both weight and health
PLAIN-2900	boosting good bacteria in the colon without probiotics certain good bacteria in our gut can turn the fiber we eat into an antiinflammatory  anticancer compound called butyrate that we absorb back into our system  we may be able to boost the number of butyrateproducing bacteria by eating a plantbased diet
PLAIN-2910	those eating plantbased diets get the most phytosterols  but there is still room for improvement to maximize cholesterol reduction optimal phytosterol dose
PLAIN-2920	human neurotransmitters in plants the consumption of certain fruits is suggested as a potential treatment for depression given the presence of psychoactive neurotransmitters such as serotonin  dopamine  and melatonin in many plant foods
PLAIN-2930	kiwifruit for irritable bowel syndrome a kiwi fruit intervention was found to improve bowel function in those suffering from irritable bowel syndrome with constipation  this was accomplished without sideeffects such as heart attacks and stroke associated with the primary drug prescribed to treat the condition  tegaserod
PLAIN-2940	dietary treatment of crohn s disease meat  including fish   cheese  and animal protein intake in general have been associated with an increased risk of inflammatory bowel disease  ibd   in the meantime  plantbased diets may not only help prevent such conditions  but treat them as well  resulting in the longest recorded remission rates for crohn s disease
PLAIN-2950	unsafe at any feed in a national survey  fewer than half of the participants realized meat contaminated with fecal foodpoisoning bacteria such as salmonella can still legally be sold  rather than producing safe products  the meat industry shifts the responsibility for safety onto the consumer
PLAIN-2960	the accuracy of medical advice given by staff at natural food stores is compared to that by staff at community pharmacies based on the balance of available scientific evidence pharmacists versus health food store employees  who gives better advice
PLAIN-2970	risk of developing cataracts was compared in meateaters  fisheaters  vegetarians  and vegans preventing cataracts with diet
PLAIN-2981	cheese manufacturers use spiderlike insects and fly larvae to impart particular flavors and aromas to certain cheeses cheese mites and maggots
PLAIN-2991	high cholesterol can lead to atherosclerosis in the vertebral arteries that nourish our spine and result in disc degeneration and lower back pain  a leading cause of disability cholesterol and lower back pain
PLAIN-3001	epic findings on lymphoma in a study of a half million people  which was most associated with the risk of developing lymphoma  red meat  processed meat  poultry  offal  eggs  or milk
PLAIN-3014	sometimes the enzyme myth is true there are a few examples of plant enzymes having physiologically relevant impacts on the human diet  and the formation of sulforaphane in broccoli is one of them
PLAIN-3026	the addition of vitamin c to processed  cured  meats such as bacon may actually make them more carcinogenic vitamin cenriched bacon
PLAIN-3037	randomized  doubleblind  placebocontrolled crossover studies convinced the scientific establishment that nitraterich vegetables such as beets could noticeably improve athletic performance out of the lab onto the track
PLAIN-3053	the four most antioxidantpacked natural substances so far tested are cloves  amla  indian gooseberries   triphala  a combination of amla  bibhitaki  and haritaki fruits   and dragon s blood dragon s blood
PLAIN-3063	better than goji berries there are some dried fruits even more antioxidantpacked than goji berries
PLAIN-3074	how to help prevent abdominal aortic aneurysms what dietary behaviors may cut the odds of developing of an abdominal aortic aneurysm  aaa  in half
PLAIN-3085	people respond differently to the same level of vitamin d supplementation  making it difficult to formulate onesizefitsall guidelines the difficulty of arriving at a vitamin d recommendation
PLAIN-3097	ginger and apple juice appear to protect human nerve cells from the neurotoxic alzheimer s plaque protein amyloid beta in a petri dish amyloid and apple juice
PLAIN-3116	the success story in finland shows that sciencebased dietary guidelines can save millions of lives dietary guidelines  from dairies to berries
PLAIN-3131	persin  a natural toxin found in avocados  appears so effective at killing breast cancer cells that it is being considered as a chemotherapy agent are avocados good for you
PLAIN-3141	relieving yourself of excess estrogen women eating vegetarian may have lower breast cancer rates because they have larger bowel movements
PLAIN-3151	excessive intake of kelp  kombu  or thyroidcontaining sausages can lead to iodine toxicity too much iodine can be as bad as too little
PLAIN-3161	is milk and mucus a myth do dairy products contribute to increased mucus  phlegm  production
PLAIN-3171	convergence of evidence profile of an editorial published by dr dean ornish in the american journal of cardiology describing the optimal diet and how simple choices can be as powerful as drugs and surgery
PLAIN-3181	is dragon fruit good for you the role this exotic fruit plays in health promotion
PLAIN-3191	researchers test molecularly distilled fish oil supplements for industrial pollutants is distilled fish oil toxinfree
PLAIN-3201	the hormones present in cow s milk may help explain the association between certain diseases and dairy consumption acne  cancer connection
PLAIN-3211	overdosing on greens raw cruciferous vegetables  how much is too much
PLAIN-3221	a provocative theory published in the journal of the american college of nutrition attempts to explain the dramatic rise in alzheimer s disease dietary theory of alzheimer s
PLAIN-3231	meat consumption may increase one s risk of a variety of blood cancers meat  multiple myeloma
PLAIN-3241	apthous ulcer mystery solved a dairyfree diet may stop the recurrence of canker sores
PLAIN-3251	the role of fruit and vegetable consumption in preventing cancer epic study
PLAIN-3261	update on herbalife the liver toxicity associated with herbalife  supplements may be due to vitamin a toxicity
PLAIN-3271	saturated fat  cancer progression does cutting down on saturated fat intake improve cancerfree survival
PLAIN-3281	what is the number one source of aluminum in the diet aluminum in vaccines vs food
PLAIN-3292	what apparent effect does taking multivitamin supplement have on our lifespan are multivitamins good for you
PLAIN-3302	fish fog the link between fish consumption and neurobehavioral abnormalities in adults is likely related to mercury toxicity
PLAIN-3312	sexually transmitted fish toxin there are neurotoxins in certain fish that can survive cooking and cause unusual symptoms
PLAIN-3322	veggies vs cancer a landmark study pitted 34 common vegetables against 8 different lines of human cancer cells
PLAIN-3332	does moderate alcohol consumption extend the lifespan of healthy people alcohol risks vs benefits
PLAIN-3342	the impact of coconut milk and flaked coconut on cardiovascular disease risk is coconut milk good for you
PLAIN-3352	which food was found to improve heart rate variability boosting heart nerve control
PLAIN-3362	what do the kuna indians drink that may help account for their apparent low chronic disease rates kuna indian secret
PLAIN-3372	there are two sweeteners that are actually good for you the healthiest sweetener
PLAIN-3382	the effects of artificial colors on impulsivity  inattentiveness  and hyperactivity among young children are artificial colors bad for you
PLAIN-3392	which should you choose the next time you fly healthiest airplane beverage
PLAIN-3402	antioxidant content of 300 foods ranking foods by antioxidants per serving
PLAIN-3412	what baggage comes along with the calcium in milk plant vs cow calcium
PLAIN-3422	there are two vitamins not produced by plants that may require supplementation vitamin supplements worth taking
PLAIN-3432	healthy chocolate milkshakes recipes for ways to incorporate cocoa into your diet without the saturated fat or sugar of chocolate
PLAIN-3442	the wonders of dark green leafies the healthiest vegetables
PLAIN-3452	bowel movement frequency comparing the regularity of omnivores  vegetarians  and vegans
PLAIN-3462	does extra virgin olive oil have the same adverse effect on arterial function as refined oils and animal fats olive oil and artery function
PLAIN-3472	how doctors responded to being named a leading killer what was the medical community  s reaction to being named the third leading cause of death in the united states
